"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_CGR4"
"TIMESTAMP","CGR4_Raw_mVolt","CGR4_Raw_Vtherm"
"TS","",""
"","Smp","Smp"
"2026-05-21 13:00:30.000",-0.264,0.58
"2026-05-21 13:01:00.000",-0.263,0.58
"2026-05-21 13:01:30.000",-0.263,0.58
"2026-05-21 13:02:00.000",-0.266,0.58
"2026-05-21 13:02:30.000",-0.267,0.58
"2026-05-21 13:03:00.000",-0.268,0.58
"2026-05-21 13:03:30.000",-0.269,0.58
"2026-05-21 13:04:00.000",-0.269,0.58
"2026-05-21 13:04:30.000",-0.269,0.58
"2026-05-21 13:05:00.000",-0.267,0.579
"2026-05-21 13:05:30.000",-0.271,0.58
"2026-05-21 13:06:00.000",-0.273,0.579
"2026-05-21 13:06:30.000",-0.276,0.579
"2026-05-21 13:07:00.000",-0.272,0.579
"2026-05-21 13:07:30.000",-0.22,0.579
"2026-05-21 13:08:00.000",-0.24,0.579
"2026-05-21 13:08:30.000",-0.218,0.579
"2026-05-21 13:09:00.000",-0.172,0.579
"2026-05-21 13:09:30.000",-0.229,0.579
"2026-05-21 13:10:00.000",-0.271,0.579
"2026-05-21 13:10:30.000",-0.276,0.579
"2026-05-21 13:11:00.000",-0.274,0.579
"2026-05-21 13:11:30.000",-0.274,0.579
"2026-05-21 13:12:00.000",-0.273,0.579
"2026-05-21 13:12:30.000",-0.271,0.579
"2026-05-21 13:13:00.000",-0.275,0.58
"2026-05-21 13:13:30.000",-0.277,0.58
"2026-05-21 13:14:00.000",-0.274,0.58
"2026-05-21 13:14:30.000",-0.27,0.58
"2026-05-21 13:15:00.000",-0.27,0.58
"2026-05-21 13:15:30.000",-0.272,0.58
"2026-05-21 13:16:00.000",-0.271,0.58
"2026-05-21 13:16:30.000",-0.27,0.58
"2026-05-21 13:17:00.000",-0.267,0.58
"2026-05-21 13:17:30.000",-0.27,0.58
"2026-05-21 13:18:00.000",-0.272,0.58
"2026-05-21 13:18:30.000",-0.268,0.58
"2026-05-21 13:19:00.000",-0.272,0.58
"2026-05-21 13:19:30.000",-0.274,0.58
"2026-05-21 13:20:00.000",-0.275,0.58
"2026-05-21 13:20:30.000",-0.274,0.58
"2026-05-21 13:21:00.000",-0.274,0.58
"2026-05-21 13:21:30.000",-0.272,0.58
"2026-05-21 13:22:00.000",-0.27,0.58
"2026-05-21 13:22:30.000",-0.273,0.58
"2026-05-21 13:23:00.000",-0.266,0.58
"2026-05-21 13:23:30.000",-0.27,0.581
"2026-05-21 13:24:00.000",-0.269,0.581
"2026-05-21 13:24:30.000",-0.264,0.581
"2026-05-21 13:25:00.000",-0.265,0.581
"2026-05-21 13:25:30.000",-0.264,0.581
