"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_SPN1"
"TIMESTAMP","SPN1_Raw_Diffuse","SPN1_Raw_Total"
"TS","",""
"","Smp","Smp"
"2026-05-21 08:00:30.000",-451.9,291.7
"2026-05-21 08:01:00.000",-465.9,293
"2026-05-21 08:01:30.000",-460.1,289
"2026-05-21 08:02:00.000",-469,282.9
"2026-05-21 08:02:30.000",-424.5,302.7
"2026-05-21 08:03:00.000",-398.1,290
"2026-05-21 08:03:30.000",-311.4,303.3
"2026-05-21 08:04:00.000",-372.4,266.6
"2026-05-21 08:04:30.000",-342.1,260.3
"2026-05-21 08:05:00.000",-366,291
"2026-05-21 08:05:30.000",-404.8,264.8
"2026-05-21 08:06:00.000",-427.7,268.2
"2026-05-21 08:06:30.000",-431.6,272.7
"2026-05-21 08:07:00.000",-442.2,287.7
"2026-05-21 08:07:30.000",-446.5,287.4
"2026-05-21 08:08:00.000",-462,292.5
"2026-05-21 08:08:30.000",-461.9,282.3
"2026-05-21 08:09:00.000",-455.2,299.7
"2026-05-21 08:09:30.000",-415.7,217.8
"2026-05-21 08:10:00.000",-485,190.1
"2026-05-21 08:10:30.000",-506,204.4
"2026-05-21 08:11:00.000",-446.2,233.4
"2026-05-21 08:11:30.000",-444.8,291.1
"2026-05-21 08:12:00.000",-507.4,216.6
"2026-05-21 12:11:30.000",-546.1,-0.303
"2026-05-21 12:12:00.000",-545.2,-0.887
"2026-05-21 12:12:30.000",-607.5,-0.486
"2026-05-21 12:13:00.000",-602.1,-0.669
"2026-05-21 12:13:30.000",-661.1,-0.16
"2026-05-21 12:14:00.000",-653.7,-0.819
"2026-05-21 12:14:30.000",-708.7,-0.107
"2026-05-21 12:15:00.000",-700.5,-0.617
"2026-05-21 12:15:30.000",-750.2,-0.226
"2026-05-21 12:16:00.000",-740.5,-0.794
"2026-05-21 12:16:30.000",-785.5,160.2
"2026-05-21 12:17:00.000",-773.9,160.5
"2026-05-21 12:17:30.000",-816,159.3
"2026-05-21 12:18:00.000",-803,150.4
"2026-05-21 12:18:30.000",-842,151
"2026-05-21 12:19:00.000",-828,150.4
"2026-05-21 12:19:30.000",-864,151.7
"2026-05-21 12:20:00.000",-849,150.4
"2026-05-21 12:20:30.000",-883,152.2
"2026-05-21 12:21:00.000",-867,150.4
"2026-05-21 12:21:30.000",-899,149.8
"2026-05-21 12:22:00.000",-883,150.4
"2026-05-21 12:22:30.000",-913,149.1
"2026-05-21 12:23:00.000",-896,149.1
"2026-05-21 12:23:30.000",-925,151
"2026-05-21 12:24:00.000",-908,152.9
"2026-05-21 12:24:30.000",-935,152.2
"2026-05-21 12:25:00.000",-917,152.3
"2026-05-21 12:25:30.000",-943,152.9
