"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_WXT530"
"TIMESTAMP","wind_direction","wind_speed","atmospheric_temperature","relative_humidity","atmospheric_pressure","rain_amount","rain_duration","rain_intensity","rain_peak"
"TS","deg","m/s","C","%","hPa","mm","s","mm/hr","mm/hr"
"","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-05-21 08:12:03.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 08:12:04.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 08:12:05.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 08:12:06.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:14.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:15.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:16.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:17.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:18.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:19.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:20.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:21.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:22.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:23.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:24.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:25.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:26.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:27.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:28.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:29.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:30.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:31.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:32.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:33.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:34.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:35.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:36.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:37.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:38.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
