"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_CGR4"
"TIMESTAMP","CGR4_Raw_mVolt","CGR4_Raw_Vtherm"
"TS","",""
"","Smp","Smp"
"2026-05-21 08:00:30.000",-73.41,1
"2026-05-21 08:01:00.000",-83.2,1
"2026-05-21 08:01:30.000",-75,1
"2026-05-21 08:02:00.000",-72,1
"2026-05-21 08:02:30.000",-109.9,1
"2026-05-21 08:03:00.000",-92.6,1
"2026-05-21 08:03:30.000",-42.26,1
"2026-05-21 08:04:00.000",18.09,1
"2026-05-21 08:04:30.000",16.25,1
"2026-05-21 08:05:00.000",-5.596,1
"2026-05-21 08:05:30.000",18.38,1
"2026-05-21 08:06:00.000",2.833,1
"2026-05-21 08:06:30.000",-3.563,1
"2026-05-21 08:07:00.000",-19.12,1
"2026-05-21 08:07:30.000",-21.7,1
"2026-05-21 08:08:00.000",-31.23,1
"2026-05-21 08:08:30.000",-28.58,1
"2026-05-21 08:09:00.000",-75.64,1
"2026-05-21 08:09:30.000",15.33,1
"2026-05-21 08:10:00.000",-4.521,1
"2026-05-21 08:10:30.000",-15.99,1
"2026-05-21 08:11:00.000",-23.67,1
"2026-05-21 08:11:30.000",-123.7,1
"2026-05-21 08:12:00.000",-112.3,1
"2026-05-21 12:11:30.000",-0.283,0.577
"2026-05-21 12:12:00.000",-0.28,0.577
"2026-05-21 12:12:30.000",-0.283,0.577
"2026-05-21 12:13:00.000",-0.282,0.577
"2026-05-21 12:13:30.000",-0.279,0.577
"2026-05-21 12:14:00.000",-0.27,0.577
"2026-05-21 12:14:30.000",-0.279,0.577
"2026-05-21 12:15:00.000",-0.273,0.577
"2026-05-21 12:15:30.000",-0.279,0.577
"2026-05-21 12:16:00.000",-0.283,0.577
"2026-05-21 12:16:30.000",-0.269,0.577
"2026-05-21 12:17:00.000",-0.275,0.578
"2026-05-21 12:17:30.000",-0.275,0.578
"2026-05-21 12:18:00.000",-0.254,0.578
"2026-05-21 12:18:30.000",-0.264,0.578
"2026-05-21 12:19:00.000",-0.266,0.578
"2026-05-21 12:19:30.000",-0.26,0.578
"2026-05-21 12:20:00.000",-0.257,0.578
"2026-05-21 12:20:30.000",-0.276,0.578
"2026-05-21 12:21:00.000",-0.278,0.578
"2026-05-21 12:21:30.000",-0.277,0.578
"2026-05-21 12:22:00.000",-0.277,0.578
"2026-05-21 12:22:30.000",-0.276,0.578
"2026-05-21 12:23:00.000",-0.275,0.578
"2026-05-21 12:23:30.000",-0.273,0.579
"2026-05-21 12:24:00.000",-0.271,0.579
"2026-05-21 12:24:30.000",-0.27,0.579
"2026-05-21 12:25:00.000",-0.267,0.579
"2026-05-21 12:25:30.000",-0.268,0.579
