"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_SPN1"
"TIMESTAMP","SPN1_Raw_Diffuse","SPN1_Raw_Total"
"TS","",""
"","Smp","Smp"
"2026-05-21 13:00:30.000",-941,250.8
"2026-05-21 13:01:00.000",-918,252
"2026-05-21 13:01:30.000",-940,248.4
"2026-05-21 13:02:00.000",-917,244
"2026-05-21 13:02:30.000",-938,237.9
"2026-05-21 13:03:00.000",-915,231.3
"2026-05-21 13:03:30.000",-937,226.4
"2026-05-21 13:04:00.000",-914,217.1
"2026-05-21 13:04:30.000",-936,211.6
"2026-05-21 13:05:00.000",-913,209.2
"2026-05-21 13:05:30.000",-935,204.8
"2026-05-21 13:06:00.000",-912,201.7
"2026-05-21 13:06:30.000",-935,201.8
"2026-05-21 13:07:00.000",-911,200.5
"2026-05-21 13:07:30.000",-934,194.7
"2026-05-21 13:08:00.000",-910,198.7
"2026-05-21 13:08:30.000",-932,196.3
"2026-05-21 13:09:00.000",-909,190.8
"2026-05-21 13:09:30.000",-932,195
"2026-05-21 13:10:00.000",-908,195.7
"2026-05-21 13:10:30.000",-931,190.8
"2026-05-21 13:11:00.000",-908,186.3
"2026-05-21 13:11:30.000",-930,183.2
"2026-05-21 13:12:00.000",-907,182.5
"2026-05-21 13:12:30.000",-929,183.9
"2026-05-21 13:13:00.000",-906,187
"2026-05-21 13:13:30.000",-929,187.6
"2026-05-21 13:14:00.000",-905,184.5
"2026-05-21 13:14:30.000",-928,183.2
"2026-05-21 13:15:00.000",-905,180.8
"2026-05-21 13:15:30.000",-927,180.6
"2026-05-21 13:16:00.000",-904,180.2
"2026-05-21 13:16:30.000",-926,177.7
"2026-05-21 13:17:00.000",-903,180.2
"2026-05-21 13:17:30.000",-925,182
"2026-05-21 13:18:00.000",-902,183.9
"2026-05-21 13:18:30.000",-925,192
"2026-05-21 13:19:00.000",-901,196.9
"2026-05-21 13:19:30.000",-924,204.2
"2026-05-21 13:20:00.000",-900,203.2
"2026-05-21 13:20:30.000",-923,207.3
"2026-05-21 13:21:00.000",-900,199.9
"2026-05-21 13:21:30.000",-921,187
"2026-05-21 13:22:00.000",-899,178.3
"2026-05-21 13:22:30.000",-921,169
"2026-05-21 13:23:00.000",-898,156.3
"2026-05-21 13:23:30.000",-921,147.4
"2026-05-21 13:24:00.000",-898,143
"2026-05-21 13:24:30.000",-920,134.3
"2026-05-21 13:25:00.000",-897,131.8
"2026-05-21 13:25:30.000",-920,127.6
"2026-05-21 13:26:00.000",-896,127.4
"2026-05-21 13:26:30.000",-920,126.2
"2026-05-21 13:27:00.000",-896,126.2
"2026-05-21 13:27:30.000",-919,125.6
"2026-05-21 13:28:00.000",-895,123.2
