"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_CGR4"
"TIMESTAMP","CGR4_Raw_mVolt","CGR4_Raw_Vtherm"
"TS","",""
"","Smp","Smp"
"2026-05-21 14:00:30.000",-0.214,0.586
"2026-05-21 14:01:00.000",-0.21,0.587
"2026-05-21 14:01:30.000",-0.216,0.587
"2026-05-21 14:02:00.000",-0.212,0.587
"2026-05-21 14:02:30.000",-0.211,0.587
"2026-05-21 14:03:00.000",-0.213,0.587
"2026-05-21 14:03:30.000",-0.214,0.587
"2026-05-21 14:04:00.000",-0.212,0.587
"2026-05-21 14:04:30.000",-0.215,0.587
"2026-05-21 14:05:00.000",-0.216,0.587
"2026-05-21 14:05:30.000",-0.215,0.587
"2026-05-21 14:06:00.000",-0.214,0.587
"2026-05-21 14:06:30.000",-0.214,0.587
"2026-05-21 14:07:00.000",-0.212,0.587
"2026-05-21 14:07:30.000",-0.217,0.587
"2026-05-21 14:08:00.000",-0.22,0.587
"2026-05-21 14:08:30.000",-0.217,0.587
"2026-05-21 14:09:00.000",-0.215,0.587
"2026-05-21 14:09:30.000",-0.217,0.587
"2026-05-21 14:10:00.000",-0.217,0.587
"2026-05-21 14:10:30.000",-0.217,0.587
"2026-05-21 14:11:00.000",-0.217,0.587
"2026-05-21 14:11:30.000",-0.217,0.587
"2026-05-21 14:12:00.000",-0.218,0.587
"2026-05-21 14:12:30.000",-0.219,0.587
"2026-05-21 14:13:00.000",-0.218,0.587
"2026-05-21 14:13:30.000",-0.213,0.587
"2026-05-21 14:14:00.000",-0.145,0.587
"2026-05-21 14:14:30.000",-0.097,0.587
"2026-05-21 14:15:00.000",-0.103,0.587
"2026-05-21 14:15:30.000",-0.123,0.587
"2026-05-21 14:16:00.000",-0.13,0.587
"2026-05-21 14:16:30.000",-0.134,0.587
"2026-05-21 14:17:00.000",-0.13,0.587
"2026-05-21 14:17:30.000",-0.13,0.587
"2026-05-21 14:18:00.000",-0.127,0.587
"2026-05-21 14:18:30.000",-0.126,0.587
"2026-05-21 14:19:00.000",-0.135,0.587
"2026-05-21 14:19:30.000",-0.138,0.587
"2026-05-21 14:20:00.000",-0.133,0.587
"2026-05-21 14:20:30.000",-0.133,0.587
"2026-05-21 14:21:00.000",-0.134,0.587
"2026-05-21 14:21:30.000",0.076,0.587
"2026-05-21 14:22:00.000",0.097,0.587
"2026-05-21 14:22:30.000",0.079,0.587
"2026-05-21 14:23:00.000",0.082,0.587
"2026-05-21 14:23:30.000",0.082,0.587
"2026-05-21 14:24:00.000",0.082,0.587
"2026-05-21 14:24:30.000",0.086,0.587
"2026-05-21 14:25:00.000",0.077,0.587
"2026-05-21 14:25:30.000",0.076,0.587
